subject_id,video_id,window_start,window_end,true_label,model,evaluation,threshold,predicted_label,probability_drowsy
32,32_10_2,40.0,50.0,1,XGBoost,threshold_0.5,0.5,0,0.25113445520401
32,32_10_2,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.76276695728302
32,32_10_3,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.868044912815094
32,32_10_3,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.9481658339500427
32,32_10_3,20.0,30.0,1,XGBoost,threshold_0.5,0.5,0,0.467941015958786
32,32_10_3,30.0,40.0,1,XGBoost,threshold_0.5,0.5,0,0.22126972675323486
32,32_10_3,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.7760581374168396
32,32_10_3,50.0,60.0,1,XGBoost,threshold_0.5,0.5,0,0.1560782790184021
32,32_10_4,0.0,10.0,1,XGBoost,threshold_0.5,0.5,0,0.1397959291934967
32,32_10_4,10.0,20.0,1,XGBoost,threshold_0.5,0.5,0,0.18261632323265076
32,32_10_4,20.0,30.0,1,XGBoost,threshold_0.5,0.5,0,0.3845767080783844
32,32_10_4,30.0,40.0,1,XGBoost,threshold_0.5,0.5,0,0.1397959291934967
32,32_10_4,40.0,50.0,1,XGBoost,threshold_0.5,0.5,0,0.13738510012626648
32,32_10_4,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.5257405042648315
32,32_10_5,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.9464626312255859
32,32_10_5,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.9294585585594177
32,32_10_5,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.875491738319397
32,32_10_5,30.0,40.0,1,XGBoost,threshold_0.5,0.5,0,0.34641262888908386
32,32_10_5,40.0,50.0,1,XGBoost,threshold_0.5,0.5,0,0.39973315596580505
32,32_10_5,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.5677120685577393
49,49_0_0,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.15993264317512512
49,49_0_0,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.12128808349370956
49,49_0_0,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.12243355065584183
49,49_0_1,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.2084413319826126
49,49_0_1,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.22704726457595825
49,49_0_1,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.14704664051532745
49,49_0_1,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.12797820568084717
49,49_0_1,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.10272970050573349
49,49_0_1,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.10585146397352219
49,49_0_2,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.15510383248329163
49,49_0_2,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.1260799616575241
49,49_0_2,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.12617461383342743
49,49_0_2,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.123576819896698
49,49_0_2,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.10585146397352219
49,49_0_2,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.10522566735744476
49,49_0_3,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.11812034249305725
49,49_0_3,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.1467715948820114
49,49_0_3,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.1461491733789444
49,49_0_3,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.20102065801620483
49,49_0_3,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.1372133493423462
49,49_0_3,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.3914431929588318
49,49_0_4,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.10272970050573349
49,49_0_4,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.16061347723007202
49,49_0_4,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.10585146397352219
49,49_0_4,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.10585146397352219
49,49_0_4,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.12194684147834778
49,49_0_4,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.1430065780878067
49,49_0_5,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.1815110594034195
49,49_0_5,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.13838908076286316
49,49_0_5,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.12645363807678223
49,49_0_5,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.1547064632177353
49,49_0_5,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.1503126174211502
49,49_0_5,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.1278253197669983
49,49_0_6,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.13316358625888824
49,49_0_6,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.188551127910614
49,49_0_6,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.2818704843521118
49,49_0_6,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.17744961380958557
49,49_0_6,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.17065422236919403
49,49_0_6,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.21334128081798553
49,49_0_7,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.14632152020931244
49,49_0_7,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.1886911690235138
49,49_0_7,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.46704062819480896
49,49_0_7,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.21987150609493256
49,49_0_7,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.13312488794326782
49,49_0_7,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.1641787737607956
49,49_0_8,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.18914920091629028
49,49_0_8,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.3375589847564697
49,49_0_8,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.30159273743629456
49,49_0_8,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.33503156900405884
49,49_0_8,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.13737595081329346
49,49_0_8,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.14238792657852173
49,49_10_0,0.0,10.0,1,XGBoost,threshold_0.5,0.5,0,0.46150103211402893
49,49_10_0,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.5647374391555786
49,49_10_0,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.5155504941940308
49,49_10_0,30.0,40.0,1,XGBoost,threshold_0.5,0.5,0,0.4803696572780609
49,49_10_0,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.512787401676178
49,49_10_0,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.5659379363059998
49,49_10_1,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.6029833555221558
49,49_10_1,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.5807989239692688
49,49_10_1,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.6626454591751099
49,49_10_1,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.7494460344314575
49,49_10_1,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.9490804672241211
49,49_10_1,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.9237304925918579
49,49_10_2,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.9274187088012695
49,49_10_2,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.9535842537879944
49,49_10_2,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.7412031888961792
49,49_10_2,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.9498530030250549
49,49_10_2,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.9450080990791321
49,49_10_2,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.953192949295044
49,49_10_3,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.9542932510375977
49,49_10_3,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.9513746500015259
49,49_10_3,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.9549546241760254
49,49_10_3,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.9479131698608398
49,49_10_3,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.9457926750183105
49,49_10_3,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.9500840902328491
55,55_0_0,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.3356034755706787
55,55_0_0,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.16006407141685486
55,55_0_0,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.12797820568084717
55,55_0_1,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.24229976534843445
55,55_0_1,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.3507392406463623
55,55_0_1,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.29946860671043396
55,55_0_1,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.1410589963197708
55,55_0_1,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.22064201533794403
55,55_0_1,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.10522566735744476
55,55_0_10,0.0,10.0,0,XGBoost,threshold_0.5,0.5,1,0.7851710319519043
55,55_0_10,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.23487374186515808
55,55_0_10,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.19427920877933502
55,55_0_10,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.41982874274253845
55,55_0_10,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.3263639211654663
55,55_0_10,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.19238214194774628
55,55_0_2,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.13974902033805847
55,55_0_2,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.3213517963886261
55,55_0_2,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.21302786469459534
55,55_0_2,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.22073546051979065
55,55_0_2,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.20438827574253082
55,55_0_2,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.2631860077381134
55,55_0_3,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.16786602139472961
55,55_0_3,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.3222563862800598
55,55_0_3,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.22098420560359955
55,55_0_3,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.2964225709438324
55,55_0_3,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.16452813148498535
55,55_0_3,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.25535327196121216
55,55_0_4,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.2238772064447403
55,55_0_4,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.15446516871452332
55,55_0_4,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.375271201133728
55,55_0_4,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.32773420214653015
55,55_0_4,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.1145065650343895
55,55_0_4,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.18154068291187286
55,55_0_5,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.20924153923988342
55,55_0_5,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.12493454664945602
55,55_0_5,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.13862989842891693
55,55_0_5,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.3361489772796631
55,55_0_5,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.21491970121860504
55,55_0_5,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.20645880699157715
55,55_0_6,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.33312103152275085
55,55_0_6,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.14493581652641296
55,55_0_6,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.3156339228153229
55,55_0_6,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.1994352489709854
55,55_0_6,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.18680639564990997
55,55_0_6,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.1275567263364792
55,55_0_7,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.20676462352275848
55,55_0_7,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.21428655087947845
55,55_0_7,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.11276271939277649
55,55_0_7,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.48065707087516785
55,55_0_7,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.3251250088214874
55,55_0_7,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.2370472252368927
55,55_0_8,0.0,10.0,0,XGBoost,threshold_0.5,0.5,1,0.5535784959793091
55,55_0_8,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.322603702545166
55,55_0_8,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.26352953910827637
55,55_0_8,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.3770442605018616
55,55_0_8,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.23685787618160248
55,55_0_8,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.15708234906196594
55,55_0_9,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.17632535099983215
55,55_0_9,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.13180747628211975
55,55_0_9,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.319161981344223
55,55_0_9,30.0,40.0,0,XGBoost,threshold_0.5,0.5,1,0.5376807451248169
55,55_0_9,40.0,50.0,0,XGBoost,threshold_0.5,0.5,1,0.62498939037323
55,55_0_9,50.0,60.0,0,XGBoost,threshold_0.5,0.5,1,0.8422743678092957
55,55_10_0,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.9361082315444946
55,55_10_0,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.950772762298584
55,55_10_0,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.7582247853279114
55,55_10_0,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.7038035988807678
55,55_10_0,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.8489167094230652
55,55_10_0,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.6003404855728149
55,55_10_1,0.0,10.0,1,XGBoost,threshold_0.5,0.5,0,0.3656230568885803
55,55_10_1,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.5798041820526123
55,55_10_1,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.7806397676467896
55,55_10_1,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.871810257434845
55,55_10_1,40.0,50.0,1,XGBoost,threshold_0.5,0.5,0,0.1686314046382904
55,55_10_1,50.0,60.0,1,XGBoost,threshold_0.5,0.5,0,0.10272970050573349
55,55_10_10,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.9036043882369995
55,55_10_10,10.0,20.0,1,XGBoost,threshold_0.5,0.5,0,0.23195043206214905
55,55_10_10,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.7098604440689087
55,55_10_10,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.9626173973083496
55,55_10_10,40.0,50.0,1,XGBoost,threshold_0.5,0.5,0,0.30890753865242004
55,55_10_10,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.9734644293785095
55,55_10_11,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.8084002733230591
55,55_10_11,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.6189190149307251
55,55_10_11,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.7626885175704956
55,55_10_11,30.0,40.0,1,XGBoost,threshold_0.5,0.5,0,0.4130192995071411
55,55_10_11,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.9761618971824646
55,55_10_11,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.9752747416496277
55,55_10_12,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.971741259098053
55,55_10_12,10.0,20.0,1,XGBoost,threshold_0.5,0.5,0,0.4292588531970978
55,55_10_12,20.0,30.0,1,XGBoost,threshold_0.5,0.5,0,0.3592281639575958
55,55_10_12,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.7622295022010803
55,55_10_12,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.5555322766304016
55,55_10_12,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.9292385578155518
55,55_10_2,0.0,10.0,1,XGBoost,threshold_0.5,0.5,0,0.3971884846687317
55,55_10_2,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.9265608191490173
55,55_10_2,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.9612511396408081
55,55_10_2,30.0,40.0,1,XGBoost,threshold_0.5,0.5,0,0.12534815073013306
55,55_10_2,40.0,50.0,1,XGBoost,threshold_0.5,0.5,0,0.18791137635707855
55,55_10_2,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.6445370316505432
55,55_10_3,0.0,10.0,1,XGBoost,threshold_0.5,0.5,0,0.11812034249305725
55,55_10_3,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.5809178352355957
55,55_10_3,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.5993648767471313
55,55_10_3,30.0,40.0,1,XGBoost,threshold_0.5,0.5,0,0.32132962346076965
55,55_10_3,40.0,50.0,1,XGBoost,threshold_0.5,0.5,0,0.44399216771125793
55,55_10_3,50.0,60.0,1,XGBoost,threshold_0.5,0.5,0,0.14543631672859192
55,55_10_4,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.960786759853363
55,55_10_4,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.7903761267662048
55,55_10_4,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.8697662949562073
55,55_10_4,30.0,40.0,1,XGBoost,threshold_0.5,0.5,0,0.10504588484764099
55,55_10_4,40.0,50.0,1,XGBoost,threshold_0.5,0.5,0,0.20641875267028809
55,55_10_4,50.0,60.0,1,XGBoost,threshold_0.5,0.5,0,0.16438482701778412
55,55_10_5,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.5720124244689941
55,55_10_5,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.8058891296386719
55,55_10_5,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.9638863801956177
55,55_10_5,30.0,40.0,1,XGBoost,threshold_0.5,0.5,0,0.16567403078079224
55,55_10_5,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.8786938190460205
55,55_10_5,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.9070831537246704
55,55_10_6,0.0,10.0,1,XGBoost,threshold_0.5,0.5,0,0.47549140453338623
55,55_10_6,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.9094871282577515
55,55_10_6,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.5520541071891785
55,55_10_6,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.5770201683044434
55,55_10_6,40.0,50.0,1,XGBoost,threshold_0.5,0.5,0,0.4291617274284363
55,55_10_6,50.0,60.0,1,XGBoost,threshold_0.5,0.5,0,0.42060068249702454
55,55_10_7,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.8177038431167603
55,55_10_7,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.8459125757217407
55,55_10_7,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.9507029056549072
55,55_10_7,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.9542832970619202
55,55_10_7,40.0,50.0,1,XGBoost,threshold_0.5,0.5,0,0.2661195397377014
55,55_10_7,50.0,60.0,1,XGBoost,threshold_0.5,0.5,0,0.1947299689054489
55,55_10_8,0.0,10.0,1,XGBoost,threshold_0.5,0.5,0,0.3281009793281555
55,55_10_8,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.9574469327926636
55,55_10_8,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.8372495174407959
55,55_10_8,30.0,40.0,1,XGBoost,threshold_0.5,0.5,0,0.22180511057376862
55,55_10_8,40.0,50.0,1,XGBoost,threshold_0.5,0.5,0,0.19501443207263947
55,55_10_8,50.0,60.0,1,XGBoost,threshold_0.5,0.5,0,0.37911373376846313
55,55_10_9,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.8626925349235535
55,55_10_9,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.8184294700622559
55,55_10_9,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.8128889799118042
55,55_10_9,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.9526757597923279
55,55_10_9,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.9707812070846558
55,55_10_9,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.6962338089942932
01,01_0_0,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.3052365168936823
01,01_0_0,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.1277637770300174
01,01_0_0,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.12353441889605686
01,01_0_1,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.10142814612979081
01,01_0_1,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.282944469826163
01,01_0_1,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.28391498338145715
01,01_0_1,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.2150639788363202
01,01_0_1,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.3532587868784802
01,01_0_1,50.0,60.0,0,Random Forest,validation_threshold,0.36,1,0.49553691600939137
01,01_0_2,0.0,10.0,0,Random Forest,validation_threshold,0.36,1,0.4920434796926418
01,01_0_2,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.22077447026665795
01,01_0_2,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.1453923458685108
01,01_0_2,30.0,40.0,0,Random Forest,validation_threshold,0.36,1,0.43899583663931624
01,01_0_2,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.2967609363677116
01,01_0_2,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.22660701695051846
01,01_0_3,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.3352719252467336
01,01_0_3,10.0,20.0,0,Random Forest,validation_threshold,0.36,1,0.6829202986402204
01,01_0_3,20.0,30.0,0,Random Forest,validation_threshold,0.36,1,0.5053797301768591
01,01_0_3,30.0,40.0,0,Random Forest,validation_threshold,0.36,1,0.3914710135578008
01,01_0_3,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.17963638156025988
01,01_0_3,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.23715480649698223
01,01_0_4,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.18791331923818208
01,01_0_4,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.18018883530386418
01,01_0_4,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.21304994152934223
01,01_0_4,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.32011075211502305
01,01_0_4,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.26018338870206986
01,01_0_4,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.16820106856908748
01,01_0_5,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.16024102457908698
01,01_0_5,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.23933055350158441
01,01_0_5,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.2909992112601365
01,01_0_5,30.0,40.0,0,Random Forest,validation_threshold,0.36,1,0.5216059468814922
01,01_0_5,40.0,50.0,0,Random Forest,validation_threshold,0.36,1,0.39440667918498007
01,01_0_5,50.0,60.0,0,Random Forest,validation_threshold,0.36,1,0.45292487695354083
01,01_0_6,0.0,10.0,0,Random Forest,validation_threshold,0.36,1,0.40535882481570035
01,01_0_6,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.32178718508376214
01,01_0_6,20.0,30.0,0,Random Forest,validation_threshold,0.36,1,0.4420692313559626
01,01_0_6,30.0,40.0,0,Random Forest,validation_threshold,0.36,1,0.6183733339918361
01,01_0_6,40.0,50.0,0,Random Forest,validation_threshold,0.36,1,0.6584040270730215
01,01_0_6,50.0,60.0,0,Random Forest,validation_threshold,0.36,1,0.417904839304551
01,01_0_7,0.0,10.0,0,Random Forest,validation_threshold,0.36,1,0.542982136470376
01,01_0_7,10.0,20.0,0,Random Forest,validation_threshold,0.36,1,0.5309617183444623
01,01_0_7,20.0,30.0,0,Random Forest,validation_threshold,0.36,1,0.47070847364084756
01,01_0_7,30.0,40.0,0,Random Forest,validation_threshold,0.36,1,0.42885798623354293
01,01_0_7,40.0,50.0,0,Random Forest,validation_threshold,0.36,1,0.47654939286603953
01,01_0_7,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.20323046629971148
01,01_0_8,0.0,10.0,0,Random Forest,validation_threshold,0.36,1,0.3636723106480857
01,01_0_8,10.0,20.0,0,Random Forest,validation_threshold,0.36,1,0.4819672513568328
01,01_0_8,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.12436485301603104
01,01_0_8,30.0,40.0,0,Random Forest,validation_threshold,0.36,1,0.5663491586498002
01,01_0_8,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.35337064852559386
01,01_0_8,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.2292600552550378
01,01_10_0,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.7163647021833839
01,01_10_0,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.9163002015464032
01,01_10_0,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.6370360468758013
01,01_10_0,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.6064982861219264
01,01_10_0,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.4994830245021612
01,01_10_0,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.5304931885154369
01,01_10_1,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.41536370737412637
01,01_10_1,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.5160496476235514
01,01_10_1,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.40077486978590665
01,01_10_1,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.8235851116615843
01,01_10_1,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.7923725041612185
